share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0.30000001192092896,ELA,-0.07816660404205322,0.03033328056335449,-0.01166671514511108,538,0.9535316228866576,0.01115241646766662,0.01858736015856266,OH
0.30000001192092896,Math,-0.1600000262260437,-0.01499998569488525,-0.0116666555404663,538,0.9535316228866576,0.01115241646766662,0.01858736015856266,OH
0.42500001192092896,ELA,-0.06449997425079346,0.03633332252502441,-0.03299999237060547,505,0.9128713011741638,0.03168316930532455,0.03168316930532455,OH
0.42500001192092896,Math,-0.2103332877159119,0.075833261013031,-0.02116662263870239,505,0.9128713011741638,0.03168316930532455,0.03168316930532455,OH
0.44999998807907104,Math,-0.10599994659423828,0.05949997901916504,0.00499999523162841,1585,0.8813880085945129,0.0100946370512247,0.06561513990163803,OH
0.44999998807907104,ELA,-0.04783332347869873,0.00666671991348266,0.04733330011367798,1585,0.8813880085945129,0.0100946370512247,0.06561513990163803,OH
0.20000000298023224,Math,-0.14899998903274536,0.05183327198028564,-0.02233332395553589,654,0.8470947742462158,0.00305810407735407,0.12538225948810575,OH
0.20000000298023224,ELA,-0.06199997663497925,0.01249998807907104,0.02849996089935302,654,0.8470947742462158,0.00305810407735407,0.12538225948810575,OH
0.20000000298023224,ELA,-0.13950002193450928,0.21800005435943604,-0.01500004529953003,151,0.9139072895050048,0.00662251655012369,0.05960264801979065,OH
0.20000000298023224,Math,-0.21133333444595337,0.08039993047714233,0.1109333634376526,151,0.9139072895050048,0.00662251655012369,0.05960264801979065,OH
1,ELA,0.03633338212966919,-0.07783329486846924,0.11783325672149658,402,0.9875621795654296,0,0.00746268639340996,OH
1,Math,-0.01899999380111694,-0.02966666221618652,-0.1171666979789734,402,0.9875621795654296,0,0.00746268639340996,OH
0.699999988079071,Math,-0.1171666383743286,0.04649996757507324,0.00433337688446044,492,0.9369918704032898,0.0060975607484579,0.02032520249485969,OH
0.699999988079071,ELA,-0.02733337879180908,-0.01700001955032348,0.05233335494995117,492,0.9369918704032898,0.0060975607484579,0.02032520249485969,OH
0.4000000059604645,ELA,-0.08899998664855957,9.999871253967283e-4,0.02899998426437378,1021,0.9461312294006348,0.00391772761940956,0.02252693474292755,OH
0.4000000059604645,Math,-0.1419999599456787,-0.02333337068557739,0.0350000262260437,1021,0.9461312294006348,0.00391772761940956,0.02252693474292755,OH
0.949999988079071,Math,-0.1563332974910736,-0.02883338928222656,-0.05849999189376831,424,0.9363207817077636,0.00707547180354595,0.02594339661300182,OH
0.949999988079071,ELA,-0.05349999666213989,-0.0559999942779541,0.10449999570846558,424,0.9363207817077636,0.00707547180354595,0.02594339661300182,OH
0.02500000037252903,ELA,-0.07366669178009033,0.01766669750213623,0.01483333110809326,472,0.9809321761131288,0.00211864407174289,0,OH
0.02500000037252903,Math,-0.21050000190734863,0.15799999237060547,0.07116669416427612,472,0.9809321761131288,0.00211864407174289,0,OH
1,ELA,-0.0246666669845581,-0.00949996709823608,0.05166661739349365,425,0.8047058582305908,0.00705882348120212,0.1741176396608353,OH
1,Math,1.6671419143676758e-4,-0.05383330583572388,0.01066666841506958,425,0.8047058582305908,0.00705882348120212,0.1741176396608353,OH
1,ELA,-0.03983336687088013,0.03733336925506592,0.02883332967758178,961,0.8907387852668762,0.01040582731366157,0.05306971818208694,OH
1,Math,-0.03550004959106445,0.02283334732055664,0.00599998235702514,961,0.8907387852668762,0.01040582731366157,0.05306971818208694,OH
1,ELA,-0.04116660356521606,0.06616663932800293,0.00433331727981567,843,0.8351126909255981,0.00118623964954167,0.10320284962654114,OH
1,Math,-0.07366663217544556,-0.01766669750213623,0.05466663837432861,843,0.8351126909255981,0.00118623964954167,0.10320284962654114,OH
0.7749999761581421,Math,-0.18566668033599856,0.13233327865600586,0.05300003290176391,710,0.9619718194007874,0.00281690130941569,0.00422535231336951,OH
0.7749999761581421,ELA,-0.0873333215713501,0.04933333396911621,0.08333331346511841,710,0.9619718194007874,0.00281690130941569,0.00422535231336951,OH
0.7749999761581421,ELA,-0.02899998426437378,-0.02533334493637085,0.07349997758865356,893,0.9484882354736328,0.00671892520040273,0.01567749120295047,OH
0.7749999761581421,Math,-0.10566669702529909,-0.08866661787033081,0.02133327722549438,893,0.9484882354736328,0.00671892520040273,0.01567749120295047,OH
0.5,Math,-0.09283334016799928,0.10566669702529909,-0.01633334159851074,1109,0.9486023187637328,0.00450856611132621,0.00721370615065097,OH
0.5,ELA,-0.0661666989326477,0.07316666841506958,0.03499996662139892,1109,0.9486023187637328,0.00450856611132621,0.00721370615065097,OH
1,Math,-0.06116658449172973,0.03449994325637817,-0.00116670131683349,1550,0.9619354605674744,0.0058064516633749,0.01935483887791633,OH
1,ELA,-0.04466670751571655,0.01883333921432495,0.03950005769729614,1550,0.9619354605674744,0.0058064516633749,0.01935483887791633,OH
0.574999988079071,Math,-0.11666667461395264,-0.00833326578140258,0.0090000033378601,1925,0.9511688351631165,0.00363636366091668,0.02909090928733349,OH
0.574999988079071,ELA,-0.07083338499069214,0.00450009107589721,0.02216666936874389,1925,0.9511688351631165,0.00363636366091668,0.02909090928733349,OH
0.875,Math,-0.11683332920074464,0.125166654586792,0.10583338141441344,558,0.958781361579895,0.00179211469367146,0.0197132620960474,OH
0.875,ELA,-0.07749998569488525,-0.0079999566078186,0.08149993419647217,558,0.958781361579895,0.00179211469367146,0.0197132620960474,OH
0.925000011920929,Math,-0.15199995040893555,0.03699994087219238,-0.01116663217544555,836,0.9557416439056396,0.0047846888191998,0.00837320555001497,OH
0.925000011920929,ELA,-0.10216665267944336,0.031166672706604,0.06483334302902222,836,0.9557416439056396,0.0047846888191998,0.00837320555001497,OH
0.6842105388641357,Math,-0.1328333616256714,0.01800000667572021,0.02066665887832641,737,0.9362279772758484,0.01221166923642158,0.03934871032834053,OH
0.6842105388641357,ELA,-0.05650001764297485,-0.03166663646697998,-0.01183336973190307,737,0.9362279772758484,0.01221166923642158,0.03934871032834053,OH
0.7837837934494019,Math,-0.109333336353302,-0.04250001907348633,0.03316664695739746,950,0.9800000190734864,0.00210526306182146,0.01368421036750078,OH
0.7837837934494019,ELA,-0.05449998378753662,0.0285000205039978,-0.04916667938232422,950,0.9800000190734864,0.00210526306182146,0.01368421036750078,OH
1,Math,-0.11783331632614136,-0.031166672706604,0.05066663026809692,1141,0.9903593063354492,0,0.00350569677539169,OH
1,ELA,-0.05816668272018432,-0.01683330535888672,0.02349996566772461,1141,0.9903593063354492,0,0.00350569677539169,OH
0.8157894611358643,Math,-0.21133330464363095,0.02199995517730713,-0.0118333101272583,1454,0.9518569707870485,0.01169188413769006,0.00756533723324537,OH
0.8157894611358643,ELA,-0.10583329200744628,0.0208333134651184,0.02950000762939453,1454,0.9518569707870485,0.01169188413769006,0.00756533723324537,OH
0.9473684430122375,ELA,-0.09016662836074828,0.03149998188018799,0.09549999237060548,1393,0.9633883833885192,0.00287150032818317,0.0093323765322566,OH
0.9473684430122375,Math,-0.16316664218902588,0.04633331298828125,0.10216671228408812,1393,0.9633883833885192,0.00287150032818317,0.0093323765322566,OH
0.949999988079071,Math,-0.24133330583572388,0.06216663122177124,-0.01999998092651367,1940,0.88453608751297,0.04278350621461868,0.01649484597146511,OH
0.949999988079071,ELA,-0.093999981880188,0.04266667366027832,-0.04016667604446411,1940,0.88453608751297,0.04278350621461868,0.01649484597146511,OH
1,ELA,-0.04766660928726196,0.04750001430511474,0.06400001049041748,1075,0.9209302067756652,0.00372093031182885,0.01395348832011222,OH
1,Math,-0.1016666293144226,-0.00850003957748413,0.0036666989326477,1075,0.9209302067756652,0.00372093031182885,0.01395348832011222,OH
0.875,ELA,-0.08316665887832642,0.11750000715255736,0.02033329010009765,583,0.8713550567626953,0.00514579750597477,0.04116638004779816,OH
0.875,Math,-0.02883327007293701,0.09966665506362916,-0.02633339166641235,583,0.8713550567626953,0.00514579750597477,0.04116638004779816,OH
1,ELA,-0.05166667699813843,-0.01733332872390747,0.05683332681655884,1160,0.9474138021469116,0.00258620688691735,0.02155172452330589,OH
1,Math,-0.14899998903274536,0.01200002431869506,-0.03216665983200073,1160,0.9474138021469116,0.00258620688691735,0.02155172452330589,OH
0.7250000238418579,Math,-0.12833327054977417,-0.02050000429153442,0.0181666612625122,1136,0.9463028311729432,0.00440140860155224,0.01760563440620899,OH
0.7250000238418579,ELA,-0.00966668128967285,-0.02799993753433227,0.06199997663497925,1136,0.9463028311729432,0.00440140860155224,0.01760563440620899,OH
0.8421052694320679,Math,-0.0961666703224182,0.00400000810623168,-0.01716667413711548,2858,0.8677396774291992,0.00874737557023763,0.05913225933909416,OH
0.8421052694320679,ELA,-0.04666662216186523,0.01949995756149292,0.00616669654846191,2858,0.8677396774291992,0.00874737557023763,0.05913225933909416,OH
0.699999988079071,ELA,-0.10116666555404664,0.0273333191871643,0.01750004291534424,1522,0.8272010684013367,0.02299605868756771,0.11038107424974442,OH
0.699999988079071,Math,-0.1149999499320984,0.03716665506362915,-0.01349997520446777,1522,0.8272010684013367,0.02299605868756771,0.11038107424974442,OH
0.824999988079071,Math,-0.3009999990463257,-0.01099997758865356,-0.02149999141693115,1128,0.982269525527954,0.00354609917849302,0.00620567379519343,OH
0.824999988079071,ELA,-0.19066667556762695,-0.00449997186660766,-0.0209999680519104,1128,0.982269525527954,0.00354609917849302,0.00620567379519343,OH
0.925000011920929,ELA,-0.03733336925506592,-0.0024999976158142,0.01333338022232055,1435,0.9470383524894714,0.00836236961185932,0.00487804878503084,OH
0.925000011920929,Math,-0.1054999828338623,-0.02916663885116577,-0.04416674375534057,1435,0.9470383524894714,0.00836236961185932,0.00487804878503084,OH
0.875,ELA,-0.13516664505004883,0.00283330678939819,0.0364999771118164,1368,0.9817251563072203,0.00730994157493114,7.309941574931145e-4,OH
0.875,Math,-0.24033325910568237,-8.333921432495117e-4,-0.01466667652130127,1368,0.9817251563072203,0.00730994157493114,7.309941574931145e-4,OH
0,ELA,-0.17199993133544922,0.02566665410995483,0.09066665172576904,1382,0.8444283604621887,0.0571635328233242,0.01447177957743406,OH
0,Math,-0.3321666717529297,0.04750001430511474,0.01933330297470092,1382,0.8444283604621887,0.0571635328233242,0.01447177957743406,OH
1,Math,-0.15549999475479126,-0.00166666507720947,0.02216660976409912,779,0.9948652386665344,0,0.00256739417091012,OH
1,ELA,-0.08283334970474243,0.01749998331069946,0.00333338975906372,779,0.9948652386665344,0,0.00256739417091012,OH
1,Math,-0.0639999508857727,0.04633331298828125,-0.0403333306312561,1632,0.8909313678741455,0.00674019614234566,0.0416666679084301,OH
1,ELA,0.00833326578140258,0.00150001049041748,-0.01016664505004882,1632,0.8909313678741455,0.00674019614234566,0.0416666679084301,OH
0,Math,-0.156333327293396,0.05566668510437012,-0.0193333625793457,1717,0.9295282363891602,0.00757134519517421,0.02096680179238319,OH
0,ELA,-0.085666656494140625,8.333325386047363e-4,0.01416665315628051,1717,0.9295282363891602,0.00757134519517421,0.02096680179238319,OH
0,ELA,-0.13733339309692383,0.01083338260650634,0.01249998807907104,4700,0.41638296842575073,0.29085105657577515,0.03957446664571762,OH
0,Math,-0.2900000214576721,0.05616670846939087,-0.00749999284744262,4700,0.41638296842575073,0.29085105657577515,0.03957446664571762,OH
0.7749999761581421,Math,-0.06833332777023315,-0.02566671371459961,0.02416670322418213,2000,0.9520000219345092,0.00499999988824129,0.01150000002235174,OH
0.7749999761581421,ELA,-0.04533332586288452,-0.00999999046325683,0.00483334064483642,2000,0.9520000219345092,0.00499999988824129,0.01150000002235174,OH
1,Math,-0.06550002098083496,-0.01533335447311401,-0.03233331441879272,1503,0.9620758295059204,0.00798403192311525,0.0093147037550807,OH
1,ELA,-0.05099999904632568,0.00116664171218872,0.08900001645088196,1503,0.9620758295059204,0.00798403192311525,0.0093147037550807,OH
0.22499999403953552,ELA,-0.08099997043609619,-0.01433330774307251,0.07383328676223755,1131,0.9363394975662231,0.0044208662584424,0.02652519941329956,OH
0.22499999403953552,Math,-0.16483327746391296,0.03516662120819092,-0.06766664981842041,1131,0.9363394975662231,0.0044208662584424,0.02652519941329956,OH
1,ELA,-0.06916666030883789,-0.03216665983200073,0.00466662645339965,4488,0.811274528503418,0.04010695219039917,0.03319964185357094,OH
1,Math,-0.14183342456817627,0.02466672658920288,-0.06116664409637451,4488,0.811274528503418,0.04010695219039917,0.03319964185357094,OH
1,Math,-0.08733338117599487,0.0144999623298645,-0.0106666088104248,1631,0.9356223344802856,0.00183936231769621,0.01961986534297466,OH
1,ELA,-0.02549993991851806,-0.00700008869171142,0.02183336019515991,1631,0.9356223344802856,0.00183936231769621,0.01961986534297466,OH
1,Math,-0.1769999861717224,-0.01566666364669799,0.08383333683013916,1430,0.9020978808403016,0.00349650345742702,0.02937063015997409,OH
1,ELA,-0.04183334112167358,-0.01366668939590454,0.11266666650772096,1430,0.9020978808403016,0.00349650345742702,0.02937063015997409,OH
1,ELA,-0.05316662788391113,0.05733335018157959,-6.666779518127441e-4,602,0.935215950012207,0.0066445181146264,0.01328903622925281,OH
1,Math,-0.1924999952316284,0.03349995613098144,0.0985000729560852,602,0.935215950012207,0.0066445181146264,0.01328903622925281,OH
0.925000011920929,Math,-0.1028333306312561,-0.00266659259796142,0.01233327388763427,4471,0.8141355514526367,0.03019458800554275,0.06955938041210175,OH
0.925000011920929,ELA,-0.05966669321060181,0.01399999856948852,0.02050000429153442,4471,0.8141355514526367,0.03019458800554275,0.06955938041210175,OH
0.975000023841858,ELA,-0.08516663312911987,-0.02383327484130859,0.04683327674865723,3705,0.8885290026664734,0.01592442579567432,0.03724696487188339,OH
0.975000023841858,Math,-0.11300003528594972,0.00783330202102661,0.02783334255218506,3705,0.8885290026664734,0.01592442579567432,0.03724696487188339,OH
0,Math,-0.3264999985694885,-0.00400000810623168,-0.02050000429153442,1498,0.34445926547050476,0.1321762353181839,0.435914546251297,OH
0,ELA,-0.1603333055973053,0.03849995136260986,-0.01049995422363281,1498,0.34445926547050476,0.1321762353181839,0.435914546251297,OH
0.125,ELA,-0.0913333296775818,-0.00466662645339965,0.09683328866958618,864,0.9317129850387572,0.00115740741603076,0.03935185074806213,OH
0.125,Math,-0.24033331871032715,0.03149998188018799,0.01616662740707397,864,0.9317129850387572,0.00115740741603076,0.03935185074806213,OH
1,ELA,-0.05699998140335083,-0.0024999976158142,0.04083329439163208,1615,0.9151702523231506,0.00681114569306373,0.05572755262255668,OH
1,Math,-0.11599993705749512,-0.00466668605804443,-5.00023365020752e-4,1615,0.9151702523231506,0.00681114569306373,0.05572755262255668,OH
0.925000011920929,ELA,-0.11900001764297484,0.02899998426437378,0.03700006008148193,1476,0.9261517524719238,0.00203252024948596,0.02439024299383163,OH
0.925000011920929,Math,-0.15766668319702148,0.06983333826065063,-0.0898333191871643,1476,0.9261517524719238,0.00203252024948596,0.02439024299383163,OH
1,ELA,-0.14416664838790894,0.00666671991348266,0.01099997758865356,2728,0.8691349029541016,0.0256598237901926,0.05938416346907616,OH
1,Math,-0.19033336639404297,0.01483333110809326,0.01233333349227905,2728,0.8691349029541016,0.0256598237901926,0.05938416346907616,OH
0.17499999701976776,ELA,-0.05066663026809692,0.00749999284744262,0.02766662836074829,4240,0.935613214969635,0.01910377293825149,0.00801886804401874,OH
0.17499999701976776,Math,-0.0899999737739563,0.00449997186660766,-0.00216668844223022,4240,0.935613214969635,0.01910377293825149,0.00801886804401874,OH
0.875,ELA,-0.01033329963684082,-0.01083332300186157,0.03566670417785644,1035,0.7362318634986877,0.02318840660154819,0.04637681320309639,OH
0.875,Math,-0.06160002946853638,-1.9997358322143555e-4,-0.03320002555847168,1035,0.7362318634986877,0.02318840660154819,0.04637681320309639,OH
0.17499999701976776,ELA,-0.11566668748855592,0.01233339309692382,0.0198332667350769,3435,0.5708879232406616,0.16914118826389313,0.12081513553857803,OH
0.17499999701976776,Math,-0.20549997687339783,0.0183333158493042,-0.02416664361953735,3435,0.5708879232406616,0.16914118826389313,0.12081513553857803,OH
0.21052631735801697,Math,-0.23800000548362732,-0.00833332538604736,-0.0116666555404663,6690,0.6446935534477234,0.11001494526863098,0.13034379482269287,OH
0.21052631735801697,ELA,-0.10866668820381165,-0.00299996137619018,-0.00499999523162841,6690,0.6446935534477234,0.11001494526863098,0.13034379482269287,OH
0.3499999940395355,ELA,-0.10333335399627686,-0.01766663789749145,0.04999995231628418,1065,0.931455373764038,0.00563380261883139,0.0338028185069561,OH
0.3499999940395355,Math,-0.2049999237060547,-0.02100008726119995,0.05066674947738647,1065,0.931455373764038,0.00563380261883139,0.0338028185069561,OH
0.30000001192092896,Math,-0.12650001049041748,-0.00283336639404296,0.00616669654846191,2124,0.8926553726196289,0.00329566863365471,0.0762711837887764,OH
0.30000001192092896,ELA,-0.06000000238418579,0.00499999523162841,0.03416663408279419,2124,0.8926553726196289,0.00329566863365471,0.0762711837887764,OH
0.7250000238418579,Math,-0.06183338165283203,0.01450008153915405,0.0354999303817749,1090,0.9238532185554504,0.00642201816663146,0.03027522936463356,OH
0.7250000238418579,ELA,-0.03566670417785644,0.03333336114883423,0.015500009059906,1090,0.9238532185554504,0.00642201816663146,0.03027522936463356,OH
0.975000023841858,Math,-0.14416664838790894,0.0366666316986084,-0.01549994945526123,4133,0.7398983836174011,0.12823614478111267,0.0607307031750679,OH
0.975000023841858,ELA,-0.09000003337860107,0.00933331251144409,0.05100005865097046,4133,0.7398983836174011,0.12823614478111267,0.0607307031750679,OH
1,ELA,-0.10216665267944336,0.04183334112167358,0.00933331251144409,3804,0.7323869466781616,0.0854363813996315,0.0833333358168602,OH
1,Math,-0.16200000047683716,0.03416663408279419,-0.02066665887832641,3804,0.7323869466781616,0.0854363813996315,0.0833333358168602,OH
1,ELA,-0.05250000953674316,0.00633341073989868,-0.00416672229766845,2515,0.8934393525123596,0.00914512947201728,0.03976143151521683,OH
1,Math,-0.06516671180725098,0.02150005102157592,-0.01233333349227905,2515,0.8934393525123596,0.00914512947201728,0.03976143151521683,OH
0.949999988079071,ELA,-0.04716670513153076,0.0625,0.01683336496353149,729,0.9588477611541748,0.00548696843907237,0.00411522621288895,OH
0.949999988079071,Math,-0.0786665678024292,0.00716662406921386,0.01049995422363281,729,0.9588477611541748,0.00548696843907237,0.00411522621288895,OH
0.6000000238418579,ELA,-0.1483333706855774,0.01233333349227905,0.05949997901916504,467,0.8715203404426575,0.0214132759720087,0.06852248311042786,OH
0.6000000238418579,Math,-0.2399999499320984,-0.05083340406417847,0.02883332967758178,467,0.8715203404426575,0.0214132759720087,0.06852248311042786,OH
0.75,Math,-0.14949995279312134,0.02849996089935302,-0.0364999771118164,1710,0.9192982316017152,0.00760233914479613,0.04444444552063942,OH
0.75,ELA,-0.04516667127609253,0.00316667556762695,-0.00766664743423461,1710,0.9192982316017152,0.00760233914479613,0.04444444552063942,OH
1,ELA,-0.01199996471405029,0.10199999809265135,-0.03700003027915954,380,0.9236842393875122,0.01315789483487606,0.02631578966975212,OH
1,Math,-0.00699996948242187,-0.02166670560836792,0.01266664266586303,380,0.9236842393875122,0.01315789483487606,0.02631578966975212,OH
0.7749999761581421,ELA,-0.01349997520446777,-3.3342838287353516e-4,-0.0011665821075439401,1176,0.9659863710403442,0,0.02040816284716129,OH
0.7749999761581421,Math,-0.02666664123535156,0.00983333587646484,8.333325386047363e-4,1176,0.9659863710403442,0,0.02040816284716129,OH
1,Math,-0.10616672039031982,0.00883340835571289,-0.01783335208892822,894,0.9317673444747924,0.00223713647574186,0.03579418361186981,OH
1,ELA,-0.0144999623298645,-0.01033329963684082,0.02349996566772461,894,0.9317673444747924,0.00223713647574186,0.03579418361186981,OH
0.8999999761581421,ELA,-0.02883332967758178,0.02049994468688965,-0.0343332290649414,1758,0.9539248943328856,0.0011376563925296,0.01535836141556501,OH
0.8999999761581421,Math,-0.06199997663497925,0.00699996948242187,0.03033334016799926,1758,0.9539248943328856,0.0011376563925296,0.01535836141556501,OH
0.800000011920929,Math,-0.07866668701171875,0.03366667032241821,-0.00999999046325683,617,0.9448946714401244,0.00486223679035902,0.02106969244778156,OH
0.800000011920929,ELA,-0.08649998903274536,0.02833336591720581,0.0364999771118164,617,0.9448946714401244,0.00486223679035902,0.02106969244778156,OH
0.5249999761581421,ELA,-0.08149993419647217,-0.06066673994064331,0.1480000615119934,1033,0.9148112535476683,0.00290416274219751,0.0454985462129116,OH
0.5249999761581421,Math,-0.18900001049041748,-0.02533328533172607,0.04233330488204956,1033,0.9148112535476683,0.00290416274219751,0.0454985462129116,OH
0,Math,-0.21966665983200073,-0.04966664314270019,0.013333261013031,1285,0.9221789836883544,0.01089494209736585,0.02568093314766884,OH
0,ELA,-0.14133334159851074,0.015500009059906,-0.00933331251144409,1285,0.9221789836883544,0.01089494209736585,0.02568093314766884,OH
0.6052631735801697,ELA,-0.00299996137619018,-0.01883333921432495,0.101666659116745,606,0.9372937083244324,0.00495049497112631,0.01320132054388523,OH
0.6052631735801697,Math,-0.11050000786781312,0.01050001382827758,0.01866665482521057,606,0.9372937083244324,0.00495049497112631,0.01320132054388523,OH
0,ELA,-0.08633333444595337,-0.00699996948242187,0.03683334589004516,1904,0.9054622054100036,0.0141806723549962,0.01680672354996204,OH
0,Math,-0.13599997758865356,-8.333325386047363e-4,-0.01266664266586303,1904,0.9054622054100036,0.0141806723549962,0.01680672354996204,OH
0.4749999940395355,Math,-0.12816667556762695,0.01783335208892822,0.00600004196166992,972,0.9465020298957824,0.00823045242577791,0.02469135820865631,OH
0.4749999940395355,ELA,-0.06966668367385864,0.00716668367385864,0.05150002241134643,972,0.9465020298957824,0.00823045242577791,0.02469135820865631,OH
0.945945918560028,Math,-0.06266665458679199,0.0063333511352539,0.00666660070419311,2189,0.9145728349685668,0.01187756936997175,0.02969392389059066,OH
0.945945918560028,ELA,-0.03183335065841675,-0.00549995899200439,0.02383327484130859,2189,0.9145728349685668,0.01187756936997175,0.02969392389059066,OH
0.8055555820465088,Math,-0.16616666316986084,-0.00333338975906372,-0.01283329725265503,2262,0.9323607683181764,0.00397878000512719,0.02740937285125255,OH
0.8055555820465088,ELA,-0.07483333349227905,0.00583332777023315,0.03016668558120727,2262,0.9323607683181764,0.00397878000512719,0.02740937285125255,OH
0.8648648858070374,ELA,-0.0571666955947876,0.03366661071777344,0.03666669130325317,3181,0.9280100464820862,0.00314366561360657,0.01729016005992889,OH
0.8648648858070374,Math,-0.15400004386901855,0.0036666989326477,0.00999999046325683,3181,0.9280100464820862,0.00314366561360657,0.01729016005992889,OH
0,Math,-0.14949995279312134,0.03733325004577637,-0.00833332538604736,752,0.9694148898124696,0.00132978719193488,0.00664893630892038,OH
0,ELA,-0.09483325481414796,0.05983328819274902,0.02016669511795044,752,0.9694148898124696,0.00132978719193488,0.00664893630892038,OH
0,ELA,-0.1213333010673523,0.03683334589004516,0.00866663455963134,1655,0.9528700709342957,0.00483383703976869,0.00966767407953739,OH
0,Math,-0.2080000042915344,-0.02383333444595337,-0.0298333466053009,1655,0.9528700709342957,0.00483383703976869,0.00966767407953739,OH
1,ELA,-0.07499998807907104,0.05366671085357666,-0.03183335065841675,719,0.9624478220939636,0,0.01251738518476486,OH
1,Math,-0.14416661858558655,-0.08116668462753296,0.02750003337860107,719,0.9624478220939636,0,0.01251738518476486,OH
1,Math,-0.04000002145767212,-6.6661834716796e-4,0.02499997615814209,968,0.96074378490448,0.00826446246355772,0.01136363670229911,OH
1,ELA,0.00883328914642334,0.0026666522026062,0.05783337354660034,968,0.96074378490448,0.00826446246355772,0.01136363670229911,OH
1,ELA,-0.03483337163925171,-0.01199996471405029,0.03883332014083862,986,0.9655172228813172,0,0.02129817381501197,OH
1,Math,-0.04199999570846557,0.00449997186660766,0.00433331727981567,986,0.9655172228813172,0,0.02129817381501197,OH
1,ELA,-0.02566665410995483,0.04883342981338501,0.01749998331069946,986,0.9665314555168152,0.00202839751727879,0.0233265720307827,OH
1,Math,0.00949996709823608,0.06600004434585571,-0.03416669368743896,986,0.9665314555168152,0.00202839751727879,0.0233265720307827,OH
0.8999999761581421,Math,-0.11250001192092896,0.01050007343292236,0.00966668128967285,1578,0.9334600567817688,0.01140684448182582,0.01964512094855308,OH
0.8999999761581421,ELA,-0.05383336544036865,0.01483333110809326,0.0208333134651184,1578,0.9334600567817688,0.01140684448182582,0.01964512094855308,OH
0.75,Math,-0.0636667013168335,0.01733338832855224,-0.02266675233840942,1329,0.9774266481399536,0.00225733639672398,0.00677200919017195,OH
0.75,ELA,-0.04833328723907471,0.00583326816558837,0.03216665983200073,1329,0.9774266481399536,0.00225733639672398,0.00677200919017195,OH
1,Math,-0.02916675806045532,-0.06399989128112793,0.01516658067703247,576,0.953125,0.01215277798473835,0.01215277798473835,OH
1,ELA,0.02649998664855957,0.00583326816558837,0.03850007057189941,576,0.953125,0.01215277798473835,0.01215277798473835,OH
0.32499998807907104,Math,-0.1551666557788849,0.02883327007293701,0.09850004315376282,1975,0.9822784662246704,0.00253164558671414,0.00405063293874263,OH
0.32499998807907104,ELA,-0.02483332157135009,0.02016669511795044,0.06883332133293152,1975,0.9822784662246704,0.00253164558671414,0.00405063293874263,OH
1,Math,-0.08599996566772461,-0.00449997186660766,-0.00716668367385864,1404,0.94800567626953125,0.00356125365942716,0.01353276334702968,OH
1,ELA,-0.04083329439163208,0.01049995422363281,0.04583334922790527,1404,0.94800567626953125,0.00356125365942716,0.01353276334702968,OH
0,Math,-0.22749999165534973,-0.12200000882148744,0.09200000762939452,271,0.14022140204906464,0.7490774989128113,0.06642066687345505,OH
0,ELA,-0.16216666996479034,-0.1900000274181366,0.20250001549720764,271,0.14022140204906464,0.7490774989128113,0.06642066687345505,OH
0,Math,-0.1666666716337204,0.01283332705497741,0.05400002002716064,2558,0.06567630916833878,0.8674746155738831,0.01641907729208469,OH
0,ELA,-0.12033334374427795,0.00716665387153625,0.05833333730697632,2558,0.06567630916833878,0.8674746155738831,0.01641907729208469,OH
0,Math,-0.22483333945274353,0.07033330202102661,0.03116673231124878,3613,0.7201771140098572,0.10047052055597304,0.06199833750724792,OH
0,ELA,-0.101666659116745,0.05533331632614136,0.0520000159740448,3613,0.7201771140098572,0.10047052055597304,0.06199833750724792,OH
0.6000000238418579,Math,-0.18950006365776065,0.01083338260650634,0.07249999046325684,1074,0.927374303340912,0.0046554934233427,0.00931098684668541,OH
0.6000000238418579,ELA,-0.06983333826065063,0.02349996566772461,-0.02116662263870239,1074,0.927374303340912,0.0046554934233427,0.00931098684668541,OH
0,Math,-0.13716673851013184,-0.05299997329711914,0.01366668939590454,4735,0.6435058116912842,0.2297782450914383,0.0327349528670311,OH
0,ELA,-0.09549999237060548,0.01633340120315551,-0.00183337926864624,4735,0.6435058116912842,0.2297782450914383,0.0327349528670311,OH
0.05128205195069313,Math,-0.2226666659116745,0.00166666507720947,-0.06466665863990784,1555,0.6051446795463562,0.255948543548584,0.03536977618932724,OH
0.05128205195069313,ELA,-0.16749998927116394,-1.666545867919922e-4,-0.01199999451637268,1555,0.6051446795463562,0.255948543548584,0.03536977618932724,OH
0.4000000059604645,Math,-0.15200001001358032,-0.01333332061767578,0.01199996471405029,1714,0.9358226656913756,0.011668611317873,0.02275379188358783,OH
0.4000000059604645,ELA,-0.08200007677078247,0.01766669750213623,0.0350000262260437,1714,0.9358226656913756,0.011668611317873,0.02275379188358783,OH
0,Math,-0.2279999852180481,0.03949999809265137,-0.02350002527236938,5600,0.5635714530944824,0.23357142508029935,0.06285714358091354,OH
0,ELA,-0.1196666955947876,0.01950001716613769,0.03850001096725464,5600,0.5635714530944824,0.23357142508029935,0.06285714358091354,OH
0.875,ELA,-0.05683332681655884,-0.01516664028167724,0.05249994993209839,1676,0.8836515545845032,0.03162291273474693,0.00596658699214458,OH
